,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
23546200,2014-11-05 13:25:46,15,1,55,311,47620,,278933,0,0,5,2014-11-14 00:00:00,2014-11-16 00:00:00,4,2,2,19520,1,1,1,6,77,154,62,2014,11
4380232,2014-05-07 11:59:57,2,3,66,174,23706,2578.055,513293,0,0,2,2014-05-27 00:00:00,2014-05-28 00:00:00,2,0,1,12548,5,1,1,2,50,212,0,2014,5
36831237,2014-02-05 22:12:30,2,3,66,258,28561,1628.3039,619598,0,1,9,2014-03-15 00:00:00,2014-03-18 00:00:00,2,0,1,1742,1,1,1,4,8,131,85,2014,2
24454719,2014-10-04 12:29:26,2,3,29,194,28215,,107741,1,0,9,2014-10-07 00:00:00,2014-10-08 00:00:00,1,0,1,468,1,1,1,3,48,153,29,2014,10
20323956,2014-03-07 11:34:58,27,2,167,47,49643,,1185448,0,0,5,2014-03-14 00:00:00,2014-03-20 00:00:00,2,1,1,14031,3,1,1,3,130,91,60,2014,3
15946135,2014-05-21 12:50:34,37,1,69,606,1204,,368847,0,0,2,2014-09-06 00:00:00,2014-09-08 00:00:00,2,0,1,2315,3,1,1,6,70,1930,11,2014,5
26916403,2014-02-13 11:34:24,37,1,69,844,47916,,821308,0,1,0,2014-06-06 00:00:00,2014-06-09 00:00:00,4,0,2,24401,6,1,1,6,68,280,29,2014,2
18837369,2014-11-18 22:26:22,11,3,205,385,41754,,608997,0,0,0,2014-11-26 00:00:00,2014-11-29 00:00:00,2,2,1,12233,6,1,1,2,50,675,72,2014,11
31694979,2014-06-20 10:03:27,10,0,182,393,11124,9994.879,233196,0,0,9,2014-09-16 00:00:00,2014-09-18 00:00:00,2,0,1,347,1,1,1,3,182,52,67,2014,6
25860748,2014-11-03 11:52:44,32,1,62,135,43030,,80156,0,0,5,2015-03-22 00:00:00,2015-03-23 00:00:00,2,0,1,24278,6,1,1,2,50,1546,69,2014,11
7780086,2014-03-26 17:45:53,24,2,3,48,29442,,1179445,0,0,0,2014-04-12 00:00:00,2014-04-14 00:00:00,1,1,1,8241,1,1,1,3,162,1490,78,2014,3
19443783,2014-09-19 08:14:02,2,3,66,462,50870,224.575,1062246,0,0,9,2014-10-16 00:00:00,2014-10-17 00:00:00,1,1,1,11976,1,1,1,2,50,664,33,2014,9
32158256,2014-05-31 20:30:25,24,2,3,63,1210,,252876,0,0,9,2014-07-12 00:00:00,2014-07-13 00:00:00,1,0,1,5356,3,1,1,3,106,1703,3,2014,5
3855306,2014-05-03 10:24:42,2,3,66,337,53858,,368060,0,0,9,2014-06-16 00:00:00,2014-06-17 00:00:00,2,0,1,51324,6,1,1,4,196,2009,20,2014,5
33539014,2014-10-06 19:54:15,23,1,1,395,29254,891.7288,730784,0,0,5,2014-10-07 00:00:00,2014-10-08 00:00:00,1,0,1,12608,5,1,1,6,70,19,64,2014,10
25060844,2014-06-10 02:38:55,2,3,66,318,47117,175.5906,1031690,0,0,0,2014-07-19 00:00:00,2014-07-21 00:00:00,4,0,2,1691,1,1,1,2,50,1111,87,2014,6
18435204,2014-10-20 13:36:54,2,3,66,448,14052,8071.4547,760138,0,0,9,2014-10-26 00:00:00,2014-10-30 00:00:00,2,0,1,14908,1,1,1,3,88,1032,51,2014,10
11492202,2014-09-30 14:50:13,34,3,205,354,55763,3588.3983,990195,0,0,9,2014-12-17 00:00:00,2014-12-20 00:00:00,2,0,1,8253,1,1,1,6,70,19,37,2014,9
26022836,2014-02-05 14:57:49,2,3,66,174,44951,2604.9812,604414,0,0,3,2014-09-18 00:00:00,2014-09-19 00:00:00,2,0,1,25536,1,1,1,2,50,1365,90,2014,2
3032820,2014-01-12 18:37:38,2,3,66,337,25226,,661480,0,1,2,2014-05-15 00:00:00,2014-05-21 00:00:00,1,0,1,19797,1,1,1,4,163,1933,31,2014,1
22409271,2014-06-20 13:34:23,2,3,66,184,15359,13.4477,825492,0,0,0,2014-06-21 00:00:00,2014-06-22 00:00:00,2,1,1,8236,1,1,1,2,50,656,42,2014,6
17456857,2014-07-12 05:25:09,2,3,48,23,14308,,640134,0,0,9,2014-07-13 00:00:00,2014-07-14 00:00:00,2,0,1,11860,1,1,1,3,0,798,8,2014,7
17277585,2014-06-13 20:57:43,2,3,66,174,9351,86.2489,208893,1,0,9,2014-06-14 00:00:00,2014-06-15 00:00:00,4,0,2,8837,1,1,1,2,50,360,60,2014,6
35349879,2014-11-12 15:45:26,13,1,46,244,43467,,993588,0,0,0,2014-11-29 00:00:00,2014-11-30 00:00:00,2,1,1,55208,1,1,1,6,204,941,8,2014,11
29754689,2014-11-19 00:56:29,2,3,66,174,9890,225.8427,1191705,0,0,2,2014-11-29 00:00:00,2014-11-30 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,11
17413529,2014-09-28 19:34:15,2,3,66,311,32757,,524636,1,0,9,2014-10-14 00:00:00,2014-10-16 00:00:00,1,0,1,8213,1,1,1,6,68,275,33,2014,9
8283266,2014-05-09 15:47:46,11,3,66,447,1925,,233602,0,0,9,2014-05-10 00:00:00,2014-05-11 00:00:00,2,0,1,11990,1,1,1,2,50,564,91,2014,5
19621579,2014-10-03 17:25:23,2,3,66,174,5013,222.7524,331645,0,0,9,2014-10-07 00:00:00,2014-10-10 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,10
20240415,2014-03-20 09:43:21,24,2,3,64,4777,,924784,0,0,6,2014-03-26 00:00:00,2014-03-27 00:00:00,2,0,1,22616,6,1,1,6,204,1452,75,2014,3
22451353,2014-05-06 10:52:51,2,3,66,174,9890,777.4057,991020,0,0,9,2014-07-28 00:00:00,2014-07-31 00:00:00,2,2,1,8802,1,1,1,2,50,503,73,2014,5
163278,2014-09-05 08:52:15,2,3,66,258,787,5030.5632,615759,0,0,9,2014-09-16 00:00:00,2014-09-18 00:00:00,2,0,1,100,1,1,1,4,192,2080,67,2014,9
31363556,2014-02-08 21:41:37,2,3,66,462,27117,573.2936,547195,0,0,9,2014-03-23 00:00:00,2014-03-26 00:00:00,1,0,1,11835,1,1,1,2,50,633,54,2014,2
36779251,2014-12-05 19:55:25,2,3,66,184,2037,4687.3777,417366,0,0,9,2015-03-04 00:00:00,2015-03-07 00:00:00,1,0,1,8253,1,1,1,6,70,19,97,2014,12
6190142,2014-01-22 15:31:08,2,3,182,316,43264,6278.0018,428675,0,0,9,2014-02-02 00:00:00,2014-02-03 00:00:00,1,0,1,8245,1,1,1,6,22,245,82,2014,1
11567079,2014-07-17 07:25:47,2,3,66,196,2428,1150.5964,79552,0,0,1,2014-07-21 00:00:00,2014-07-25 00:00:00,1,0,1,11984,1,1,1,2,50,550,21,2014,7
4237276,2014-05-07 05:23:44,2,3,66,348,53377,1563.1905,155556,0,1,9,2014-11-28 00:00:00,2014-12-03 00:00:00,1,1,1,11439,1,1,1,4,163,1503,52,2014,5
6319906,2014-05-31 18:45:44,34,3,205,155,6802,55.65,755068,0,0,9,2014-07-03 00:00:00,2014-07-06 00:00:00,2,2,1,8854,1,1,1,2,198,402,74,2014,5
37620373,2014-07-16 15:17:47,2,3,66,351,7929,1297.6414,1033840,0,0,9,2015-01-05 00:00:00,2015-01-11 00:00:00,1,0,1,5405,6,1,1,4,8,126,37,2014,7
12475846,2014-05-08 05:44:33,2,3,66,442,12416,8.948,949663,0,0,9,2014-05-09 00:00:00,2014-05-10 00:00:00,2,0,1,26881,6,1,1,2,50,409,50,2014,5
30695095,2014-11-21 17:21:43,23,1,1,219,42884,552.1287,983,0,0,5,2014-11-26 00:00:00,2014-12-01 00:00:00,2,0,1,12241,6,1,1,6,204,27,5,2014,11
23583007,2014-04-21 04:50:25,2,3,66,258,27462,1611.3015,405849,0,1,0,2014-05-21 00:00:00,2014-05-23 00:00:00,2,1,1,8278,1,1,1,2,50,368,55,2014,4
1316260,2014-05-09 16:24:14,2,3,66,174,17529,218.1771,652471,0,0,9,2014-05-30 00:00:00,2014-05-31 00:00:00,2,0,1,8250,1,1,1,2,50,628,54,2014,5
23038614,2014-06-26 19:00:24,17,1,133,20,3392,,787318,0,0,5,2014-07-17 00:00:00,2014-07-20 00:00:00,1,0,1,8213,1,1,1,6,68,275,72,2014,6
13173904,2014-07-30 00:01:28,2,3,66,220,2086,2804.7291,845406,0,0,9,2014-08-02 00:00:00,2014-08-03 00:00:00,2,1,1,8288,1,1,1,2,198,399,98,2014,7
37045632,2014-10-31 05:15:16,2,3,66,348,4676,0.0056,172082,0,0,9,2014-11-03 00:00:00,2014-11-07 00:00:00,1,0,1,11980,1,1,1,2,50,572,99,2014,10
1135224,2014-09-29 11:33:33,2,3,66,348,48862,186.3008,100444,0,1,9,2014-09-30 00:00:00,2014-10-05 00:00:00,1,0,1,8223,1,1,1,2,50,690,98,2014,9
23331037,2014-04-11 19:25:32,11,3,205,385,9592,,671032,0,0,9,2014-04-14 00:00:00,2014-04-17 00:00:00,1,0,1,26235,6,1,1,2,198,384,42,2014,4
18878345,2014-05-11 07:32:08,2,3,66,462,52482,5197.9186,724738,0,0,9,2014-06-08 00:00:00,2014-06-09 00:00:00,2,0,1,46629,3,1,1,6,170,313,82,2014,5
1611506,2014-08-15 08:17:01,2,3,66,189,22772,3348.0058,291866,0,0,9,2014-08-18 00:00:00,2014-08-20 00:00:00,1,0,1,23507,6,1,1,6,70,19,49,2014,8
19310107,2014-05-05 11:21:50,2,3,66,174,55922,6018.8299,692216,0,0,5,2014-07-28 00:00:00,2014-07-30 00:00:00,2,0,1,23857,1,1,1,6,105,890,37,2014,5
17928039,2014-03-13 15:43:41,34,3,205,135,36086,1004.8352,653831,1,0,9,2014-06-30 00:00:00,2014-07-03 00:00:00,2,1,1,12269,6,1,1,2,50,1230,98,2014,3
16695436,2014-04-19 00:59:15,27,2,167,47,3824,,1122564,0,1,9,2014-06-13 00:00:00,2014-06-16 00:00:00,2,0,1,22890,5,1,1,3,182,46,15,2014,4
31151787,2014-03-13 12:40:44,2,3,66,256,52482,,1194775,0,0,9,2014-03-23 00:00:00,2014-03-25 00:00:00,2,1,1,18790,1,1,1,2,50,361,10,2014,3
20933904,2014-03-22 22:19:36,2,3,66,174,9444,1667.3043,570033,0,1,9,2014-04-19 00:00:00,2014-04-22 00:00:00,2,0,1,8266,1,1,1,2,50,411,98,2014,3
12481946,2014-08-22 23:02:30,2,3,66,356,4751,2449.2048,977390,0,0,9,2014-08-23 00:00:00,2014-08-25 00:00:00,1,0,1,12233,6,1,1,2,50,675,56,2014,8
26914355,2014-12-29 20:31:48,2,3,66,153,44748,,816168,0,0,9,2014-12-31 00:00:00,2015-01-01 00:00:00,2,0,1,8272,1,1,1,2,50,659,32,2014,12
35356422,2014-12-01 20:46:43,2,3,66,142,53904,260.0395,1015420,0,0,9,2015-01-16 00:00:00,2015-01-18 00:00:00,2,0,1,12308,5,1,1,2,50,649,16,2014,12
15732967,2014-11-20 07:31:36,2,3,66,348,48862,206.3898,1027433,0,0,9,2014-11-20 00:00:00,2014-11-24 00:00:00,2,0,1,8291,1,1,1,2,50,191,91,2014,11
31368913,2014-01-21 15:10:33,26,0,215,553,11431,,562106,0,0,9,2014-01-21 00:00:00,2014-01-22 00:00:00,1,1,1,8259,1,1,1,4,8,121,59,2014,1
4390668,2014-04-17 21:19:14,37,1,69,923,23649,,537598,0,1,1,2014-06-06 00:00:00,2014-06-10 00:00:00,2,0,1,20590,6,1,1,6,180,1518,64,2014,4
28123693,2014-07-10 03:27:01,2,3,66,348,34146,1074.7765,551738,0,1,0,2014-08-01 00:00:00,2014-08-03 00:00:00,3,1,1,11353,1,1,1,2,50,699,25,2014,7
9395652,2014-12-11 17:14:20,2,3,66,462,4272,2679.5166,325594,0,0,9,2015-01-04 00:00:00,2015-01-07 00:00:00,2,1,1,8791,1,1,1,4,8,110,65,2014,12
31500126,2014-04-23 07:20:32,2,3,66,321,34245,325.1116,941633,0,0,1,2014-05-01 00:00:00,2014-05-02 00:00:00,1,1,1,4684,3,1,1,2,50,1035,48,2014,4
30716400,2014-04-13 16:31:16,2,3,66,462,49272,2682.8266,42203,0,1,9,2014-06-07 00:00:00,2014-06-14 00:00:00,2,0,1,669,3,1,1,2,50,212,21,2014,4
20026323,2014-01-18 14:49:08,11,3,205,339,34049,,264761,0,1,9,2014-05-23 00:00:00,2014-05-30 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,1
7471766,2014-10-11 20:20:17,2,3,66,184,38797,1336.7573,275107,0,0,2,2014-10-19 00:00:00,2014-10-21 00:00:00,1,0,1,26093,6,1,1,2,50,898,47,2014,10
13574883,2014-01-09 09:20:22,2,3,66,462,49272,2375.4938,884264,0,0,9,2014-01-26 00:00:00,2014-01-27 00:00:00,1,0,1,8271,1,1,1,2,50,696,69,2014,1
3167598,2014-04-17 15:11:40,2,3,66,467,30504,,1021502,0,0,9,2014-04-18 00:00:00,2014-04-19 00:00:00,1,0,1,8254,1,1,1,2,50,365,40,2014,4
21934765,2014-07-25 18:20:15,14,1,214,120,4561,,311188,0,1,9,2014-07-30 00:00:00,2014-08-10 00:00:00,2,0,1,8260,1,1,1,2,50,701,76,2014,7
33104173,2014-12-16 08:35:04,2,3,231,48,2982,,565361,0,0,9,2015-01-30 00:00:00,2015-01-31 00:00:00,3,0,1,8747,1,1,1,3,106,107,64,2014,12
21490139,2014-04-13 10:44:56,23,1,1,341,10541,5538.6041,1192496,0,0,2,2014-09-05 00:00:00,2014-09-06 00:00:00,4,0,2,21489,1,1,1,2,50,651,32,2014,4
30036734,2014-10-29 12:01:59,23,1,1,382,8738,,712571,0,0,5,2014-12-30 00:00:00,2015-01-04 00:00:00,8,0,4,8788,1,1,1,6,77,2,29,2014,10
23751733,2014-02-09 14:11:50,2,3,182,416,32100,4945.4372,1043566,0,0,1,2014-03-05 00:00:00,2014-03-09 00:00:00,2,0,1,8252,1,1,1,6,170,313,58,2014,2
12519298,2014-10-12 13:14:57,2,3,66,174,24103,5977.2548,1086254,0,0,1,2014-10-29 00:00:00,2014-10-31 00:00:00,2,0,1,21589,6,1,1,6,144,24,5,2014,10
7169382,2014-01-10 11:53:54,8,4,77,824,15015,4685.5145,623474,0,1,2,2014-05-06 00:00:00,2014-05-12 00:00:00,2,0,1,8220,1,1,1,3,182,46,36,2014,1
36265647,2014-02-18 14:19:25,2,3,66,442,2813,117.7927,891271,0,0,2,2014-02-28 00:00:00,2014-03-01 00:00:00,2,0,1,12453,5,1,1,2,50,406,32,2014,2
32221693,2014-05-21 07:56:58,2,3,191,376,33581,,447881,0,0,9,2014-06-03 00:00:00,2014-06-04 00:00:00,1,0,1,22616,6,1,1,6,204,1452,5,2014,5
24788720,2014-12-18 08:15:59,2,3,66,258,48453,1804.499,113754,0,0,5,2015-01-05 00:00:00,2015-01-09 00:00:00,1,0,1,24285,6,1,1,2,50,359,91,2014,12
2872287,2014-10-21 02:14:44,27,2,167,47,55661,,221775,0,1,2,2014-11-10 00:00:00,2014-11-13 00:00:00,2,0,1,1398,3,1,1,3,141,1240,12,2014,10
33425593,2014-10-23 09:31:03,2,3,66,462,14703,172.7554,344535,0,0,1,2014-11-06 00:00:00,2014-11-07 00:00:00,2,0,1,23593,1,1,1,2,50,1181,42,2014,10
560758,2014-11-15 17:10:30,2,3,66,352,18972,524.9791,706612,0,0,2,2014-11-17 00:00:00,2014-11-19 00:00:00,2,0,1,26139,4,1,1,2,50,647,13,2014,11
5819280,2014-09-10 09:36:51,2,3,66,196,2428,198.7939,653564,0,0,2,2014-10-11 00:00:00,2014-10-15 00:00:00,2,0,1,11357,1,1,1,2,50,674,91,2014,9
6862119,2014-11-28 13:28:52,34,3,205,135,38749,1890.5894,1005900,0,0,9,2014-12-02 00:00:00,2014-12-03 00:00:00,1,0,1,8811,1,1,1,2,198,391,91,2014,11
4487162,2014-06-20 19:40:23,2,3,66,352,30279,190.9954,792685,0,0,9,2014-06-22 00:00:00,2014-06-23 00:00:00,2,0,1,12192,6,1,1,2,50,406,72,2014,6
12984987,2014-03-07 06:41:09,2,3,66,184,38797,6296.0275,218023,1,0,2,2014-05-19 00:00:00,2014-05-24 00:00:00,2,0,1,28610,6,1,1,6,22,245,36,2014,3
14236821,2014-10-16 15:07:04,8,4,77,824,12109,,477129,0,0,5,2014-10-23 00:00:00,2014-10-24 00:00:00,1,0,1,43631,6,1,3,0,63,1258,68,2014,10
22748476,2014-11-07 03:35:48,2,3,66,331,47654,1639.4046,885995,0,0,1,2014-11-17 00:00:00,2014-11-20 00:00:00,1,0,1,8259,1,1,1,4,8,121,21,2014,11
3614295,2014-10-11 21:21:46,34,3,205,354,25315,342.4464,987196,0,0,9,2014-10-23 00:00:00,2014-10-27 00:00:00,1,0,1,45626,6,1,1,2,50,675,41,2014,10
25860741,2014-10-30 11:45:05,32,1,62,15,53179,,80156,0,0,5,2015-03-18 00:00:00,2015-03-22 00:00:00,2,0,1,8279,1,1,1,2,50,1230,98,2014,10
2338360,2014-07-30 18:10:15,2,3,66,196,2428,2436.8285,1163585,0,0,9,2014-08-01 00:00:00,2014-08-02 00:00:00,1,0,1,12269,6,1,1,2,50,1230,56,2014,7
25590006,2014-02-09 20:31:51,2,3,66,174,14542,414.6353,421404,0,0,0,2014-02-13 00:00:00,2014-02-14 00:00:00,2,0,1,11998,1,1,1,2,50,670,34,2014,2
5663623,2014-10-27 11:11:11,28,1,68,447,36752,,234260,0,0,0,2014-12-08 00:00:00,2014-12-10 00:00:00,1,0,1,8745,1,1,1,6,204,27,21,2014,10
566332,2014-11-04 00:38:26,2,3,70,87,23000,,729714,0,1,9,2014-11-10 00:00:00,2014-11-14 00:00:00,1,0,1,952,3,1,1,3,89,811,62,2014,11
13171896,2014-12-10 19:58:10,2,3,66,363,45549,1436.329,838796,0,1,9,2014-12-31 00:00:00,2015-01-04 00:00:00,3,2,2,8277,1,1,1,2,50,412,91,2014,12
21034704,2014-11-27 16:35:30,2,3,66,258,54285,961.4537,923570,1,0,1,2014-11-27 00:00:00,2014-11-28 00:00:00,2,0,1,8840,1,1,1,2,50,1639,39,2014,11
27170602,2014-09-29 17:43:06,2,3,66,442,2822,224.7137,345022,0,0,2,2014-10-08 00:00:00,2014-10-09 00:00:00,2,0,1,40890,4,1,1,2,50,412,51,2014,9
14258405,2014-05-30 19:41:53,2,3,154,535,35261,,551608,0,0,9,2014-05-31 00:00:00,2014-06-03 00:00:00,2,0,1,123,1,1,1,4,119,2059,82,2014,5
31184595,2014-05-23 06:03:28,2,3,0,203,54226,,62951,0,0,9,2014-06-10 00:00:00,2014-06-12 00:00:00,4,0,2,8278,1,1,1,2,50,368,95,2014,5
33016440,2014-12-08 11:26:45,2,3,66,462,47325,799.4051,308362,0,0,9,2014-12-23 00:00:00,2014-12-24 00:00:00,1,0,1,12206,6,1,1,2,50,628,1,2014,12
6432008,2014-06-30 05:16:22,24,2,68,335,35892,,1070605,0,0,0,2014-07-05 00:00:00,2014-07-07 00:00:00,1,0,1,21918,6,1,1,6,135,278,10,2014,6
28591149,2014-12-31 23:42:34,2,3,215,553,36619,,593083,0,0,9,2015-01-06 00:00:00,2015-01-09 00:00:00,1,0,1,4763,3,1,1,2,50,368,32,2014,12
6605731,2014-12-02 19:55:49,2,3,66,220,2086,1096.9995,281256,0,1,9,2015-01-03 00:00:00,2015-01-07 00:00:00,2,0,1,8267,1,1,1,2,50,675,97,2014,12
5321370,2014-12-11 19:05:39,2,3,66,442,35390,236.4362,526476,0,0,0,2014-12-12 00:00:00,2014-12-13 00:00:00,2,2,1,12453,5,1,1,2,50,406,95,2014,12
17058639,2014-12-30 10:41:06,9,1,32,980,26562,,811106,0,1,9,2015-04-06 00:00:00,2015-04-10 00:00:00,2,1,1,8746,1,1,1,6,105,29,50,2014,12
27040497,2014-05-23 06:57:10,2,3,66,346,31371,1298.4014,1156757,0,0,9,2014-05-31 00:00:00,2014-06-01 00:00:00,1,0,1,44252,8,1,1,2,50,646,40,2014,5
11649168,2014-07-21 15:01:53,17,1,133,20,3392,,377204,0,0,5,2014-09-24 00:00:00,2014-09-25 00:00:00,1,0,1,51926,6,1,1,6,204,1478,61,2014,7
26419365,2014-03-09 13:02:58,2,3,66,442,54668,1735.2599,557252,0,1,9,2014-11-04 00:00:00,2014-11-09 00:00:00,0,0,1,8281,1,1,1,2,50,663,18,2014,3
28242682,2014-01-21 07:40:25,2,3,66,174,48100,3379.9831,886081,1,0,9,2014-01-23 00:00:00,2014-01-26 00:00:00,1,0,1,8222,1,1,1,4,119,2060,90,2014,1
10888560,2014-08-29 14:37:17,37,1,69,655,12684,,1075055,0,0,5,2014-09-26 00:00:00,2014-09-27 00:00:00,1,0,1,41773,1,1,1,3,106,156,82,2014,8
35599819,2014-10-09 12:57:43,24,2,231,79,7090,,735387,1,0,1,2014-10-15 00:00:00,2014-10-18 00:00:00,1,0,1,45032,1,1,1,3,99,982,81,2014,10
37125679,2014-09-11 14:32:57,2,3,66,174,24103,46.5222,469559,0,0,9,2014-09-13 00:00:00,2014-09-16 00:00:00,2,0,1,25331,6,1,1,2,50,366,91,2014,9
36464055,2014-10-29 13:14:53,2,3,66,184,15359,14.2719,425378,0,0,9,2014-12-01 00:00:00,2014-12-03 00:00:00,1,0,1,12194,6,1,1,2,50,656,21,2014,10
6828569,2014-02-16 02:12:47,34,3,119,0,27731,,911844,1,0,9,2014-02-16 00:00:00,2014-02-18 00:00:00,2,1,1,13941,6,1,1,3,171,61,17,2014,2
8368852,2014-11-08 20:27:49,13,1,46,412,38045,,494005,0,0,4,2015-03-31 00:00:00,2015-04-01 00:00:00,2,0,1,5980,3,1,1,2,50,605,39,2014,11
26929513,2014-10-01 11:09:07,29,1,52,39,25029,,854437,0,0,5,2014-10-25 00:00:00,2014-10-28 00:00:00,2,0,1,22408,1,1,1,3,104,1280,92,2014,10
15283441,2014-12-13 12:58:53,2,3,66,332,46916,1099.1541,1022088,0,1,9,2014-12-20 00:00:00,2014-12-24 00:00:00,2,0,1,8272,1,1,1,2,50,659,51,2014,12
26298923,2014-06-20 08:14:19,17,1,214,120,44496,,192470,1,0,9,2014-07-12 00:00:00,2014-07-13 00:00:00,2,1,1,8794,1,1,1,6,144,7,29,2014,6
24078966,2014-10-22 19:37:55,2,3,66,442,28643,131.3088,1115969,0,0,2,2014-11-01 00:00:00,2014-11-02 00:00:00,2,0,1,26939,6,1,1,2,50,743,72,2014,10
36504336,2014-05-06 04:02:12,2,3,119,0,52318,,602098,0,0,9,2014-09-16 00:00:00,2014-09-18 00:00:00,2,0,1,19566,1,1,1,3,106,144,42,2014,5
3275080,2014-06-12 13:36:38,2,3,66,184,15359,49.9689,81405,0,0,9,2014-06-13 00:00:00,2014-06-14 00:00:00,2,0,1,11624,6,1,1,2,50,666,73,2014,6
29375100,2014-01-11 09:37:20,24,2,3,50,5703,,213891,0,0,9,2014-01-31 00:00:00,2014-02-04 00:00:00,1,0,1,347,1,1,1,3,182,52,57,2014,1
14170182,2014-06-22 10:22:50,2,3,66,462,49272,11.7041,274565,0,0,9,2014-06-22 00:00:00,2014-06-24 00:00:00,1,0,1,8281,1,1,1,2,50,663,18,2014,6
8398327,2014-07-09 13:57:08,37,1,66,346,31371,7281.79,576430,0,0,0,2014-10-07 00:00:00,2014-10-08 00:00:00,1,0,1,6574,6,1,1,3,171,61,11,2014,7
35398514,2014-09-30 03:00:29,2,3,66,174,10542,53.8999,1148158,0,0,9,2014-10-01 00:00:00,2014-10-02 00:00:00,1,0,1,24694,6,1,1,2,50,1241,50,2014,9
18724901,2014-06-05 04:52:46,2,3,66,254,6594,1040.4189999999999,298737,0,0,9,2014-06-18 00:00:00,2014-06-20 00:00:00,1,0,1,12280,6,1,1,2,50,191,95,2014,6
21445586,2014-06-25 09:55:59,2,3,66,153,20706,596.3743,1039524,0,0,9,2014-07-30 00:00:00,2014-07-31 00:00:00,1,0,1,12196,6,1,1,2,50,656,48,2014,6
15062984,2014-06-21 12:32:03,2,3,66,258,4687,7644.5195,433611,0,0,2,2014-11-23 00:00:00,2014-11-25 00:00:00,3,0,1,37503,4,1,1,3,104,321,62,2014,6
5337522,2014-01-07 19:18:39,2,3,66,321,47535,747.1095,575144,0,1,9,2014-03-22 00:00:00,2014-03-29 00:00:00,2,1,1,30797,4,1,1,2,50,666,25,2014,1
10314929,2014-12-09 13:36:39,2,3,66,448,30955,2164.2518,93057,0,0,1,2014-12-29 00:00:00,2015-01-01 00:00:00,2,4,2,3602,3,1,1,2,50,365,47,2014,12
2061698,2014-09-10 00:15:15,2,3,3,50,5224,,401778,0,0,9,2015-02-17 00:00:00,2015-02-24 00:00:00,6,0,4,7620,3,1,1,2,50,676,41,2014,9
16549282,2014-06-11 01:13:51,24,2,115,966,5354,,734103,0,0,9,2014-06-12 00:00:00,2014-06-13 00:00:00,1,0,1,8822,1,1,1,3,130,91,5,2014,6
3611085,2014-02-27 11:35:56,30,4,195,548,56440,,981287,0,0,5,2014-04-01 00:00:00,2014-04-03 00:00:00,2,1,1,8286,1,1,1,0,63,1258,83,2014,2
25729318,2014-11-05 00:01:57,2,3,66,174,16634,41.8096,867344,0,0,0,2014-11-05 00:00:00,2014-11-06 00:00:00,1,0,1,12269,6,1,1,2,50,1230,41,2014,11
32467481,2014-07-22 21:08:40,2,3,66,462,49272,1719.0667,1151840,0,0,9,2014-07-28 00:00:00,2014-07-29 00:00:00,1,0,1,12189,6,1,1,2,50,637,18,2014,7
14367193,2014-08-26 10:11:41,2,3,66,322,45317,380.4155,874225,0,0,9,2014-11-15 00:00:00,2014-11-16 00:00:00,2,0,1,11842,1,1,1,2,50,533,28,2014,8
34691216,2014-09-29 11:46:38,11,3,205,155,22091,2290.0779,993364,0,0,0,2014-10-01 00:00:00,2014-10-03 00:00:00,1,0,1,8262,1,1,1,2,198,384,91,2014,9
12629554,2014-06-22 08:58:18,2,3,23,48,4924,,286961,0,0,9,2014-08-11 00:00:00,2014-08-13 00:00:00,4,0,2,52390,4,1,1,2,50,191,40,2014,6
37350392,2014-10-01 20:08:40,23,1,1,436,385,558.3548,90096,0,0,0,2014-12-19 00:00:00,2014-12-23 00:00:00,4,2,2,23479,6,1,1,6,70,19,28,2014,10
22086821,2014-03-02 22:25:32,2,3,66,348,49399,,863747,0,0,9,2014-04-14 00:00:00,2014-04-17 00:00:00,2,0,1,8791,1,1,1,4,8,110,65,2014,3
16385567,2014-04-23 11:27:57,34,3,205,155,17485,1888.0779,304733,0,0,9,2014-09-09 00:00:00,2014-09-10 00:00:00,2,0,1,12364,5,1,1,2,50,647,33,2014,4
4702391,2014-07-08 08:49:49,2,3,149,290,33116,,137249,0,0,9,2014-08-09 00:00:00,2014-08-14 00:00:00,2,0,1,8785,1,1,1,6,105,35,64,2014,7
33069528,2014-12-08 15:21:25,8,4,77,871,36643,7452.3997,473989,0,0,5,2015-07-17 00:00:00,2015-07-20 00:00:00,1,0,1,468,1,1,1,3,48,153,99,2014,12
15104855,2014-04-18 09:33:44,2,3,66,435,30431,1782.8970000000002,539860,0,0,9,2014-05-12 00:00:00,2014-05-13 00:00:00,6,0,3,24692,6,1,1,2,50,1241,55,2014,4
13063788,2014-02-18 20:21:05,25,2,23,64,54153,,478826,0,0,0,2014-07-20 00:00:00,2014-07-26 00:00:00,2,0,1,33012,4,1,1,3,168,1242,98,2014,2
24773974,2014-07-25 02:50:13,2,3,63,309,48992,403.6886,57088,0,0,9,2014-08-17 00:00:00,2014-08-20 00:00:00,2,1,1,4042,3,1,1,6,199,17,38,2014,7
