,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
8235019,2014-02-20 07:18:27,2,3,6,492,6276,,77298,0,1,9,2014-02-27 00:00:00,2014-03-02 00:00:00,1,2,1,407,3,1,1,5,122,1462,20,2014,2
20837045,2014-11-30 21:29:43,2,3,66,174,17494,0.9451,278255,0,0,9,2014-12-02 00:00:00,2014-12-03 00:00:00,2,0,1,24694,6,1,1,2,50,1241,39,2014,11
30676790,2014-11-16 08:28:04,2,3,66,448,17291,610.7784,1172324,0,0,9,2014-11-22 00:00:00,2014-11-29 00:00:00,2,2,1,8268,1,1,1,2,50,682,42,2014,11
27306917,2014-05-06 12:52:48,2,3,66,337,26644,1005.7649,716503,0,1,9,2014-05-29 00:00:00,2014-05-31 00:00:00,2,0,1,7719,3,1,1,2,50,686,91,2014,5
5719455,2014-03-06 06:20:52,2,3,198,208,54488,,378191,0,0,9,2014-03-06 00:00:00,2014-03-07 00:00:00,4,0,2,23048,1,1,1,3,48,152,46,2014,3
9134606,2014-08-10 12:58:55,2,3,66,348,48733,158.575,604318,0,0,9,2014-08-12 00:00:00,2014-08-13 00:00:00,2,0,2,25800,6,1,1,2,50,696,25,2014,8
15914547,2014-05-26 17:05:05,2,3,66,174,40789,2186.8852,268864,0,1,9,2014-08-13 00:00:00,2014-08-18 00:00:00,2,1,1,8791,1,1,1,4,8,110,65,2014,5
16781712,2014-11-09 06:39:35,2,3,66,331,12564,1638.2296,119298,0,0,9,2015-01-21 00:00:00,2015-01-28 00:00:00,2,0,1,8276,1,1,1,2,50,661,40,2014,11
17086268,2014-11-03 19:01:01,2,3,66,348,47636,396.2409,895430,1,0,4,2014-11-07 00:00:00,2014-11-08 00:00:00,2,1,1,12007,1,1,1,2,50,469,94,2014,11
28398635,2014-07-30 13:03:50,34,3,205,354,25315,206.5304,68265,0,0,2,2014-08-08 00:00:00,2014-08-10 00:00:00,2,0,1,41548,1,1,1,2,198,403,95,2014,7
30607988,2014-07-05 10:08:02,2,3,76,214,23265,,988110,1,0,9,2014-07-06 00:00:00,2014-07-07 00:00:00,3,0,2,12471,5,1,1,3,48,153,59,2014,7
24788738,2014-12-29 13:17:28,2,3,66,258,48453,1200.7457,113754,0,0,5,2015-01-08 00:00:00,2015-01-09 00:00:00,1,0,1,24807,1,1,1,2,50,1669,43,2014,12
28938949,2014-07-17 19:53:32,2,3,66,184,2037,2.7937,299175,0,0,0,2014-07-19 00:00:00,2014-07-20 00:00:00,2,0,1,12194,6,1,1,2,50,656,95,2014,7
26432455,2014-01-31 12:27:15,2,3,66,331,39438,4885.7978,597226,0,0,5,2014-05-20 00:00:00,2014-05-21 00:00:00,2,0,1,21790,6,1,1,6,105,29,99,2014,1
745422,2014-09-19 09:04:22,11,3,66,442,35390,1421.7386,94217,0,0,9,2014-10-17 00:00:00,2014-10-19 00:00:00,3,0,1,25169,6,1,1,2,50,674,10,2014,9
11755982,2014-06-12 17:48:39,2,3,66,348,24562,3473.5736,791422,0,0,3,2014-10-30 00:00:00,2014-11-02 00:00:00,3,0,1,8253,1,1,1,6,70,19,55,2014,6
16266904,2014-03-18 10:27:21,8,4,77,977,43640,,13039,0,0,5,2014-05-21 00:00:00,2014-05-22 00:00:00,2,0,1,12471,5,1,1,3,48,153,8,2014,3
28461241,2014-12-16 21:35:26,2,3,66,174,24889,2395.0358,238313,0,1,2,2014-12-19 00:00:00,2014-12-24 00:00:00,3,0,1,8859,1,1,1,2,50,212,0,2014,12
8392859,2014-07-27 23:03:44,2,3,66,174,9444,62.3336,559979,0,0,7,2014-08-02 00:00:00,2014-08-03 00:00:00,2,0,1,17833,1,1,1,2,50,368,72,2014,7
13879325,2014-01-23 17:56:52,11,3,205,411,54864,1431.5319,634969,1,1,9,2014-03-05 00:00:00,2014-03-10 00:00:00,1,0,1,35991,6,1,1,2,50,368,69,2014,1
31024463,2014-07-09 07:58:26,11,3,205,354,41949,887.1357,862236,0,0,9,2014-08-07 00:00:00,2014-08-10 00:00:00,2,2,1,11922,1,1,1,2,198,376,37,2014,7
24792337,2014-01-22 05:45:59,2,3,66,348,44358,,126600,0,0,9,2014-02-25 00:00:00,2014-02-27 00:00:00,2,0,1,8267,1,1,2,2,50,675,4,2014,1
37650390,2014-05-21 21:57:22,2,3,215,817,13087,,1121165,0,0,9,2014-05-30 00:00:00,2014-05-31 00:00:00,2,0,1,33394,6,1,1,6,144,1323,43,2014,5
27094025,2014-08-11 12:10:16,2,3,66,467,33031,172.0621,121972,1,0,9,2014-08-11 00:00:00,2014-08-12 00:00:00,1,0,1,751,1,1,1,2,50,882,8,2014,8
34567155,2014-02-22 11:19:45,2,3,66,348,53377,5055.7622,547977,1,0,1,2014-07-08 00:00:00,2014-07-11 00:00:00,2,0,1,21777,6,1,1,6,208,1480,30,2014,2
33589528,2014-05-09 00:14:39,2,3,66,174,16634,242.5046,876111,0,0,9,2014-05-23 00:00:00,2014-05-24 00:00:00,1,0,1,11134,3,1,1,2,50,968,91,2014,5
10883979,2014-10-22 17:51:20,17,1,133,20,3392,,1059548,0,0,5,2014-11-09 00:00:00,2014-11-12 00:00:00,4,0,3,18569,1,1,1,3,182,83,63,2014,10
17228915,2014-12-15 16:57:30,13,1,46,157,34868,1028.7078,57941,0,0,4,2014-12-29 00:00:00,2014-12-30 00:00:00,2,0,1,40480,3,1,1,6,77,1892,82,2014,12
19132033,2014-04-24 08:59:08,2,3,66,352,5807,207.8312,206623,0,0,0,2014-04-24 00:00:00,2014-04-25 00:00:00,1,0,1,26444,6,1,1,2,50,714,91,2014,4
2130182,2014-07-31 16:46:55,11,3,205,354,48951,442.5072,601260,0,1,9,2014-09-25 00:00:00,2014-09-29 00:00:00,3,0,1,8223,1,1,1,2,50,690,9,2014,7
34917149,2014-10-03 17:08:01,2,3,66,174,37675,2.3059,574636,0,0,0,2014-10-17 00:00:00,2014-10-18 00:00:00,1,0,1,12846,5,1,1,2,50,366,21,2014,10
4476896,2014-08-28 13:27:20,2,3,66,220,2086,1073.1945,765771,0,0,2,2014-08-29 00:00:00,2014-08-30 00:00:00,1,0,1,12856,5,1,1,2,50,414,19,2014,8
18487829,2014-08-27 12:40:39,2,3,66,462,14703,2345.9038,919730,0,0,2,2014-09-12 00:00:00,2014-09-13 00:00:00,2,0,1,11928,6,1,1,2,50,191,42,2014,8
11479070,2014-09-04 13:12:57,34,3,205,135,36086,2.0399,941534,0,0,9,2014-09-04 00:00:00,2014-09-05 00:00:00,5,0,1,8228,1,1,1,2,198,371,50,2014,9
3161364,2014-07-24 09:49:05,37,1,69,695,22449,,1005384,0,1,9,2015-05-05 00:00:00,2015-05-12 00:00:00,4,0,2,27211,1,1,1,6,105,1409,58,2014,7
35734147,2014-11-13 18:10:42,2,3,66,321,47535,1199.6262,45340,1,0,9,2014-12-11 00:00:00,2014-12-14 00:00:00,2,0,1,23693,1,1,1,2,50,1634,69,2014,11
31313529,2014-07-07 16:35:33,2,3,66,318,33796,,435371,0,1,9,2014-12-21 00:00:00,2014-12-27 00:00:00,4,1,2,11938,1,1,1,4,8,126,80,2014,7
36806496,2014-04-29 10:42:51,2,3,66,462,41898,2719.958,536507,0,0,2,2014-06-19 00:00:00,2014-06-21 00:00:00,1,1,1,12495,5,1,1,2,50,699,51,2014,4
32931458,2014-10-29 10:47:35,2,3,130,759,28771,,44253,0,0,9,2014-10-30 00:00:00,2014-11-06 00:00:00,1,0,1,12526,5,1,1,4,196,2034,82,2014,10
33811207,2014-03-19 11:22:26,2,3,66,322,44140,1593.6595,384402,0,0,9,2014-06-02 00:00:00,2014-06-04 00:00:00,2,4,1,24400,6,1,1,2,50,364,4,2014,3
2351425,2014-08-19 20:18:30,2,3,66,174,9890,84.1866,1195281,0,0,4,2014-08-21 00:00:00,2014-08-22 00:00:00,1,0,1,24336,6,1,1,2,50,369,83,2014,8
3930817,2014-01-06 20:03:32,2,3,66,462,49272,1115.9723,562277,0,0,9,2014-01-16 00:00:00,2014-01-20 00:00:00,2,0,1,8272,1,1,1,2,50,659,84,2014,1
28590703,2014-08-28 10:03:07,2,3,134,55,25256,,591309,0,1,9,2014-11-13 00:00:00,2014-11-20 00:00:00,2,0,1,8254,1,1,1,2,50,365,41,2014,8
10707731,2014-04-18 22:24:14,2,3,229,64,1464,,380881,0,0,9,2014-07-08 00:00:00,2014-07-09 00:00:00,4,0,3,21593,6,1,1,6,144,1438,29,2014,4
16305135,2014-11-30 21:54:36,2,3,66,467,33199,49.6353,109885,0,0,9,2014-12-31 00:00:00,2015-01-01 00:00:00,2,0,1,27396,6,1,1,2,50,538,16,2014,11
13494694,2014-03-08 09:09:32,2,3,66,348,25585,3276.6242,635088,0,0,9,2014-07-05 00:00:00,2014-07-06 00:00:00,2,1,1,8253,1,1,1,6,70,19,64,2014,3
2035773,2014-07-21 14:52:01,2,3,66,174,26232,1634.6155,327977,0,0,9,2014-08-27 00:00:00,2014-08-28 00:00:00,1,0,1,42400,6,1,1,2,50,409,91,2014,7
34102717,2014-07-27 13:58:04,2,3,66,363,12346,294.0603,143854,0,0,1,2014-08-01 00:00:00,2014-08-02 00:00:00,2,0,1,25550,6,1,1,2,50,1286,42,2014,7
10626457,2014-03-16 16:57:42,2,3,66,258,787,591.8567,67998,0,0,9,2014-03-18 00:00:00,2014-03-19 00:00:00,1,0,1,12277,6,1,1,2,50,191,18,2014,3
10037607,2014-04-18 14:18:19,2,3,66,174,9890,36.8492,201082,0,0,0,2014-04-22 00:00:00,2014-04-23 00:00:00,1,0,1,25471,6,1,1,2,50,365,95,2014,4
13262874,2014-11-22 13:40:09,2,3,66,174,19362,6058.9796,1101769,0,0,9,2014-12-07 00:00:00,2014-12-08 00:00:00,1,0,1,20769,6,1,1,6,77,222,59,2014,11
18312440,2014-12-22 10:06:03,28,1,68,480,24714,,444442,0,0,5,2015-07-24 00:00:00,2015-07-27 00:00:00,2,0,1,11785,3,1,1,6,105,771,67,2014,12
33115573,2014-07-29 11:28:49,2,3,66,174,41688,,600341,0,0,9,2014-09-03 00:00:00,2014-09-04 00:00:00,4,2,2,12268,6,1,1,2,50,1230,56,2014,7
21447339,2014-09-20 19:24:16,2,3,66,318,11884,253.7712,1047400,0,0,9,2014-10-17 00:00:00,2014-10-19 00:00:00,2,0,1,26987,6,1,1,2,50,590,28,2014,9
30278060,2014-08-13 15:37:13,2,3,66,196,2428,325.8595,125986,0,0,9,2014-08-15 00:00:00,2014-08-16 00:00:00,2,2,1,21179,5,1,1,2,50,614,40,2014,8
29560754,2014-06-23 11:53:38,2,3,66,174,8978,930.6519999999999,697928,0,0,2,2014-08-01 00:00:00,2014-08-05 00:00:00,2,2,1,12003,1,1,1,2,50,654,99,2014,6
5891001,2014-11-11 17:48:38,2,3,66,348,13060,,840260,0,0,3,2014-11-21 00:00:00,2014-11-23 00:00:00,2,0,1,23693,1,1,1,2,50,1634,28,2014,11
12998371,2014-12-28 20:26:07,2,3,154,970,28104,,277141,1,0,9,2015-01-02 00:00:00,2015-01-09 00:00:00,1,0,1,8255,1,1,1,6,77,20,16,2014,12
15080919,2014-05-28 20:31:51,2,3,66,346,31371,375.8289,472634,0,0,5,2014-05-31 00:00:00,2014-06-01 00:00:00,2,2,1,293,1,1,1,2,50,1631,47,2014,5
17962063,2014-05-15 09:30:34,37,1,69,685,34512,,730287,0,0,2,2014-06-10 00:00:00,2014-06-11 00:00:00,2,0,1,18078,1,1,1,6,204,1153,46,2014,5
7386773,2014-05-16 18:51:49,2,3,154,196,38140,,37849,0,1,8,2014-05-30 00:00:00,2014-06-07 00:00:00,2,0,1,8251,1,1,1,4,93,2086,29,2014,5
20306103,2014-06-12 13:57:33,11,3,205,135,36086,7527.284000000001,1150686,0,0,9,2014-12-21 00:00:00,2014-12-23 00:00:00,2,0,1,53146,1,1,1,3,141,1195,57,2014,6
3027167,2014-11-04 12:50:41,2,3,66,322,44140,244.9916,641704,0,0,9,2014-11-06 00:00:00,2014-11-09 00:00:00,2,0,1,27567,6,1,1,2,50,643,42,2014,11
33404135,2014-05-01 22:14:07,34,3,205,155,14703,173.6525,285127,0,0,9,2014-05-09 00:00:00,2014-05-11 00:00:00,3,0,1,31063,4,1,1,2,198,387,28,2014,5
7666597,2014-09-14 06:19:49,2,3,3,84,28945,,840722,0,0,9,2014-09-15 00:00:00,2014-09-16 00:00:00,2,0,1,8505,6,1,1,3,106,107,13,2014,9
23305287,2014-12-26 20:19:48,2,3,66,352,32348,1110.8035,578117,0,1,0,2015-01-20 00:00:00,2015-01-24 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,12
22763994,2014-07-13 05:07:40,28,1,66,153,55738,308.4017,967105,0,0,9,2014-07-13 00:00:00,2014-07-14 00:00:00,2,0,1,8250,1,1,1,2,50,628,54,2014,7
4807796,2014-06-24 12:58:44,2,3,66,220,19416,1790.0367,428579,0,0,3,2014-07-01 00:00:00,2014-07-02 00:00:00,2,2,1,25107,6,1,1,2,50,709,68,2014,6
13420770,2014-11-18 08:55:25,2,3,66,348,48862,186.8733,403551,0,0,9,2015-01-02 00:00:00,2015-01-05 00:00:00,2,0,1,8223,1,1,1,2,50,690,98,2014,11
14675473,2014-11-07 12:10:10,24,2,3,51,9527,,537063,0,0,5,2014-12-06 00:00:00,2014-12-09 00:00:00,3,0,3,20408,1,1,1,3,82,228,12,2014,11
12705070,2014-05-23 19:53:40,2,3,66,351,22970,1885.6528,538303,0,0,9,2014-06-16 00:00:00,2014-06-19 00:00:00,2,0,1,12214,6,1,1,2,50,365,33,2014,5
8273414,2014-01-26 09:03:32,2,3,66,442,33492,,192402,1,0,9,2014-03-14 00:00:00,2014-03-17 00:00:00,2,0,1,27598,6,1,1,2,50,642,47,2014,1
12464549,2014-06-18 15:21:42,36,2,115,957,17195,,908318,0,0,5,2014-06-22 00:00:00,2014-06-28 00:00:00,1,0,1,27699,6,1,1,2,50,646,40,2014,6
12773750,2014-08-12 17:17:49,11,3,205,354,5142,,753337,0,0,0,2014-08-15 00:00:00,2014-08-16 00:00:00,2,0,1,27340,1,1,1,2,50,443,42,2014,8
23674937,2014-06-15 10:41:55,37,1,1,395,29254,4103.6648,786040,1,0,9,2014-08-09 00:00:00,2014-08-12 00:00:00,2,2,1,8223,1,1,1,2,50,689,95,2014,6
2899645,2014-05-15 07:09:56,2,3,231,69,14045,,288689,0,0,9,2014-05-22 00:00:00,2014-05-26 00:00:00,1,0,1,24690,6,1,1,2,50,1241,40,2014,5
21282675,2014-02-25 11:52:48,2,3,66,337,467,1057.1676,502892,0,1,9,2014-03-14 00:00:00,2014-03-19 00:00:00,2,0,1,11373,1,1,1,4,128,1455,65,2014,2
27004506,2014-10-17 11:45:45,13,1,46,347,38786,302.6483,1057848,0,0,5,2014-10-17 00:00:00,2014-10-19 00:00:00,2,0,1,8743,1,1,1,6,144,24,64,2014,10
3496889,2014-10-14 14:49:28,2,3,66,363,2495,328.9952,674211,0,0,9,2014-10-24 00:00:00,2014-10-26 00:00:00,2,0,2,27568,6,1,1,2,50,643,95,2014,10
13103834,2014-08-08 16:59:06,2,3,66,331,51407,,616196,0,0,9,2014-08-20 00:00:00,2014-08-24 00:00:00,1,0,1,12014,1,1,1,2,50,644,39,2014,8
12223140,2014-05-22 11:41:11,34,3,205,354,41949,4381.4924,62893,0,0,9,2014-07-17 00:00:00,2014-07-22 00:00:00,2,0,1,8740,1,1,1,6,105,12,97,2014,5
6431052,2014-06-04 16:34:27,2,3,66,220,31825,1376.0667,1067561,0,0,2,2014-06-09 00:00:00,2014-06-10 00:00:00,2,0,1,30450,4,1,1,2,50,690,91,2014,6
19181874,2014-09-08 18:58:33,2,3,66,318,878,3929.2356,319676,0,0,9,2014-09-20 00:00:00,2014-09-21 00:00:00,1,0,1,8213,1,1,1,6,68,275,50,2014,9
2216235,2014-10-27 14:17:06,37,1,69,664,9133,,838610,0,1,1,2014-12-04 00:00:00,2014-12-07 00:00:00,2,0,1,8790,1,1,1,6,199,5,64,2014,10
33356868,2014-11-18 22:02:53,2,3,66,174,26232,13.8856,127114,0,0,9,2014-12-07 00:00:00,2014-12-08 00:00:00,2,0,1,44191,8,1,1,2,50,1230,4,2014,11
6063935,2014-11-12 10:49:43,2,3,66,153,31575,89.6352,75652,0,0,9,2014-11-18 00:00:00,2014-11-19 00:00:00,1,0,1,8250,1,1,1,2,50,628,54,2014,11
29619099,2014-12-10 07:50:37,2,3,66,254,31245,1175.1284,843983,0,0,9,2014-12-14 00:00:00,2014-12-16 00:00:00,1,0,1,25964,6,1,1,2,198,371,99,2014,12
3453457,2014-04-16 01:27:26,2,3,6,492,6276,,539068,0,0,9,2014-06-09 00:00:00,2014-06-12 00:00:00,1,1,1,21962,6,1,1,6,68,275,44,2014,4
25514659,2014-10-10 15:00:22,2,3,66,258,4687,712.4782,173158,0,0,9,2014-12-12 00:00:00,2014-12-14 00:00:00,2,0,1,8267,1,1,1,2,50,675,70,2014,10
30478782,2014-05-21 22:07:28,2,3,66,321,47535,582.9929,642347,0,0,2,2014-06-27 00:00:00,2014-06-29 00:00:00,2,0,1,12448,5,1,1,2,50,463,23,2014,5
5255251,2014-11-13 17:09:40,11,3,205,354,25315,342.8873,362895,0,1,9,2014-12-10 00:00:00,2014-12-11 00:00:00,1,0,1,8267,1,1,1,2,50,675,55,2014,11
7809728,2014-05-03 15:32:04,2,3,66,442,14427,947.0666,32540,1,1,9,2014-08-03 00:00:00,2014-08-08 00:00:00,2,0,1,8791,1,1,1,4,8,110,52,2014,5
8561105,2014-03-17 12:18:20,2,3,66,331,40794,9.738,1136650,0,0,9,2014-03-18 00:00:00,2014-03-20 00:00:00,1,0,1,26498,6,1,1,2,50,684,16,2014,3
31216084,2014-10-08 14:13:06,2,3,66,363,53873,0.0089,160224,0,0,9,2014-10-08 00:00:00,2014-10-09 00:00:00,1,0,1,25774,6,1,1,2,50,718,42,2014,10
16319537,2014-06-13 08:31:02,2,3,66,174,11491,6927.4831,151050,0,0,1,2014-06-26 00:00:00,2014-06-27 00:00:00,5,0,2,19287,6,1,1,3,99,1034,3,2014,6
15856450,2014-07-14 05:14:58,2,3,66,220,1437,63.093999999999994,134744,0,0,2,2014-07-19 00:00:00,2014-07-20 00:00:00,2,0,1,52283,4,1,1,2,50,1011,77,2014,7
21035678,2014-10-15 14:59:47,2,3,66,318,8031,126.9312,930801,0,0,9,2014-12-15 00:00:00,2014-12-17 00:00:00,2,0,1,8230,1,1,1,2,50,637,4,2014,10
23835782,2014-05-27 13:20:13,2,3,66,196,2428,4136.0645,182976,0,0,9,2014-06-06 00:00:00,2014-06-07 00:00:00,1,0,1,25972,6,1,1,6,46,39,64,2014,5
9062229,2014-03-21 08:19:59,2,3,66,348,14840,1247.465,356497,0,0,0,2014-04-07 00:00:00,2014-04-08 00:00:00,2,0,1,4586,3,1,1,2,50,701,16,2014,3
717248,2014-07-10 18:58:27,24,2,231,68,42296,,1169874,0,0,9,2014-09-30 00:00:00,2014-10-01 00:00:00,2,0,1,8822,1,1,1,3,130,91,64,2014,7
10076975,2014-11-06 12:38:56,2,3,66,174,37675,2267.5227,369652,0,0,4,2014-12-06 00:00:00,2014-12-09 00:00:00,1,0,1,12277,6,1,1,2,50,191,42,2014,11
30065324,2014-06-13 18:35:40,2,3,117,373,16218,,776364,0,0,9,2014-08-21 00:00:00,2014-08-24 00:00:00,1,0,1,41544,1,1,1,0,34,97,9,2014,6
8843036,2014-06-22 17:24:16,2,3,66,311,5405,925.1089,839019,0,0,1,2014-07-01 00:00:00,2014-07-04 00:00:00,2,0,1,11842,1,1,1,2,50,533,42,2014,6
30289416,2014-12-03 11:28:01,2,3,66,442,53567,211.4736,158040,0,0,0,2015-01-23 00:00:00,2015-01-26 00:00:00,1,0,1,26881,6,1,1,2,50,409,42,2014,12
23252537,2014-02-03 16:37:38,2,3,66,174,38484,,363022,0,0,9,2014-05-23 00:00:00,2014-05-26 00:00:00,3,0,1,14985,1,1,1,2,50,1241,28,2014,2
25135810,2014-04-24 14:00:11,2,3,66,348,3263,823.0839,109391,0,0,9,2014-04-25 00:00:00,2014-04-26 00:00:00,2,0,1,27720,6,1,1,2,50,466,18,2014,4
26859441,2014-08-05 11:31:46,2,3,239,359,9876,,651000,1,0,9,2014-08-06 00:00:00,2014-08-07 00:00:00,2,0,1,12743,5,1,1,4,103,1932,82,2014,8
14746948,2014-10-30 18:30:58,8,4,77,824,15015,10601.1469,738274,0,0,5,2015-07-01 00:00:00,2015-07-06 00:00:00,2,2,1,18481,1,1,1,6,70,309,28,2014,10
19575498,2014-08-06 19:53:46,24,2,3,64,3169,,214305,0,0,0,2014-08-12 00:00:00,2014-08-13 00:00:00,2,0,2,8246,1,1,1,3,5,65,62,2014,8
29649460,2014-12-29 01:00:38,17,1,130,759,28771,,934793,0,0,9,2015-02-19 00:00:00,2015-02-21 00:00:00,4,4,2,8260,1,1,1,2,50,701,6,2014,12
10326231,2014-08-17 18:01:43,9,1,32,972,14585,,126557,0,0,9,2014-10-08 00:00:00,2014-10-09 00:00:00,2,0,1,12000,1,1,1,2,50,1015,91,2014,8
6694100,2014-06-08 13:17:31,2,3,66,174,17949,2446.3945,527256,0,0,9,2014-08-29 00:00:00,2014-08-31 00:00:00,2,0,1,8291,1,1,1,2,50,191,97,2014,6
31079190,2014-07-15 08:42:13,2,3,66,351,51208,,1011279,0,0,9,2014-07-29 00:00:00,2014-07-31 00:00:00,2,0,1,23547,6,1,1,6,70,763,28,2014,7
34127995,2014-04-16 10:31:06,17,1,133,25,10810,,241692,0,0,0,2014-04-30 00:00:00,2014-05-04 00:00:00,2,0,1,12644,5,1,1,6,77,1399,67,2014,4
29873769,2014-01-30 21:21:02,2,3,66,314,31381,1398.6408,274534,0,0,0,2014-02-01 00:00:00,2014-02-05 00:00:00,1,0,1,8791,1,1,1,4,8,110,65,2014,1
14318285,2014-04-16 12:40:41,2,3,66,220,14656,4948.1448,734426,0,0,2,2014-06-30 00:00:00,2014-07-01 00:00:00,3,2,1,8806,1,1,1,6,105,22,8,2014,4
25994794,2014-11-19 04:14:28,2,3,80,41,7198,,515494,0,0,9,2014-11-21 00:00:00,2014-11-23 00:00:00,1,0,1,23048,1,1,1,3,48,152,58,2014,11
9619892,2014-11-04 18:12:23,2,3,66,174,23034,1905.0371,1104588,0,0,1,2014-11-05 00:00:00,2014-11-06 00:00:00,2,0,1,12012,1,1,1,2,50,482,43,2014,11
25877543,2014-08-17 15:31:52,37,1,69,641,54246,,140596,0,0,0,2014-09-19 00:00:00,2014-09-21 00:00:00,2,0,1,23118,6,1,1,6,70,1931,29,2014,8
3271087,2014-06-08 18:45:18,2,3,205,155,19334,46.4727,66946,1,0,1,2014-06-28 00:00:00,2014-06-29 00:00:00,2,0,1,11951,1,1,1,2,50,435,39,2014,6
7810944,2014-03-25 19:54:44,13,1,46,398,42365,5860.5704,35473,0,0,0,2014-07-28 00:00:00,2014-08-01 00:00:00,2,1,1,20833,1,1,1,3,182,68,63,2014,3
1815939,2014-01-05 09:29:20,2,3,66,220,47307,176.3687,910611,0,0,9,2014-01-05 00:00:00,2014-01-06 00:00:00,2,0,1,28591,6,1,1,2,50,705,42,2014,1
31196851,2014-12-14 13:55:24,34,3,205,135,36086,2481.5089,95362,0,1,9,2015-01-27 00:00:00,2015-01-28 00:00:00,2,0,1,11353,1,1,1,2,50,699,4,2014,12
21758075,2014-03-29 12:46:03,2,3,66,174,46432,2002.5941,915342,0,0,9,2014-04-11 00:00:00,2014-04-16 00:00:00,1,0,1,3686,3,1,1,2,50,1169,48,2014,3
31302459,2014-11-15 21:04:09,37,1,69,642,12898,,391026,0,0,4,2015-01-01 00:00:00,2015-01-04 00:00:00,2,0,1,11643,1,1,1,6,77,222,44,2014,11
18940275,2014-09-03 16:42:22,2,3,66,174,1112,5284.3996,905274,0,0,9,2014-09-17 00:00:00,2014-09-18 00:00:00,1,0,1,226,1,1,1,6,70,307,40,2014,9
34387671,2014-05-26 11:20:29,2,3,66,288,21662,526.6166,1119736,0,0,9,2014-06-26 00:00:00,2014-06-28 00:00:00,2,2,1,42601,6,1,1,2,50,1553,6,2014,5
17697079,2014-03-09 16:24:20,2,3,66,153,20706,1825.6693,33953,0,0,0,2014-03-20 00:00:00,2014-03-21 00:00:00,1,0,1,11337,1,1,1,2,50,697,2,2014,3
23349070,2014-07-16 19:32:27,2,3,66,348,40134,2211.8911,771459,1,1,9,2014-07-20 00:00:00,2014-07-23 00:00:00,2,0,1,8250,1,1,1,2,50,628,45,2014,7
14611455,2014-08-27 10:57:39,2,3,66,348,30038,,358210,0,0,9,2014-09-21 00:00:00,2014-09-22 00:00:00,1,0,1,8745,1,1,1,6,204,27,9,2014,8
26352320,2014-02-11 22:37:06,2,3,66,174,49870,7.2008,365541,1,0,9,2014-02-14 00:00:00,2014-02-17 00:00:00,2,0,1,12132,1,1,1,2,50,366,91,2014,2
33995706,2014-04-15 11:41:21,2,3,66,348,26948,312.1372,1008680,0,0,0,2014-04-15 00:00:00,2014-04-16 00:00:00,1,0,1,44192,8,1,1,2,198,384,55,2014,4
4771741,2014-03-13 09:38:15,11,3,205,354,11527,,320367,0,0,9,2014-03-18 00:00:00,2014-03-19 00:00:00,1,0,1,43178,1,1,1,2,50,1652,85,2014,3
11663245,2014-10-05 17:41:05,2,3,182,416,9409,4930.4728,412812,0,0,1,2014-10-13 00:00:00,2014-10-16 00:00:00,2,1,1,5009,3,1,1,2,50,638,13,2014,10
37083683,2014-12-10 11:40:18,2,3,66,442,47956,791.7047,336198,0,0,9,2014-12-31 00:00:00,2015-01-01 00:00:00,2,0,1,8230,1,1,1,2,50,637,41,2014,12
1822549,2014-10-25 14:41:55,2,3,46,157,34868,1113.5058,928332,1,0,9,2014-10-26 00:00:00,2014-10-29 00:00:00,2,0,1,1750,3,1,1,6,77,774,59,2014,10
3993056,2014-12-13 17:43:24,11,3,205,155,14703,6559.0558,733955,0,0,2,2015-02-05 00:00:00,2015-02-10 00:00:00,2,0,1,8256,1,1,1,3,82,230,5,2014,12
19645289,2014-07-30 23:26:43,18,2,119,0,47263,,400966,1,0,1,2014-10-25 00:00:00,2014-10-28 00:00:00,2,0,1,8822,1,1,1,3,130,91,81,2014,7
20475120,2014-11-25 12:09:41,2,3,66,174,30760,,386464,0,0,0,2014-12-12 00:00:00,2014-12-14 00:00:00,2,0,1,8250,1,1,1,2,50,628,90,2014,11
26024327,2014-09-29 12:13:13,2,3,66,174,42538,78.0586,609272,0,0,9,2014-10-09 00:00:00,2014-10-10 00:00:00,2,0,1,11620,1,1,1,2,50,369,93,2014,9
31150788,2014-03-27 17:07:46,37,1,66,174,16634,5930.4721,1193991,0,0,9,2014-05-19 00:00:00,2014-05-23 00:00:00,5,0,4,15304,1,1,1,6,105,919,67,2014,3
35892263,2014-11-13 21:51:49,2,3,231,68,42296,,657521,0,1,9,2014-11-21 00:00:00,2014-11-26 00:00:00,1,0,1,8242,1,1,1,3,171,61,49,2014,11
32818566,2014-07-15 20:07:59,2,3,66,442,46296,422.75,949238,0,0,2,2014-07-16 00:00:00,2014-07-17 00:00:00,1,0,1,11984,1,1,1,2,50,550,6,2014,7
10666680,2014-11-14 13:15:19,37,1,69,813,34323,,204763,0,0,9,2014-12-12 00:00:00,2014-12-13 00:00:00,2,0,1,23481,6,1,1,6,70,19,70,2014,11
17806185,2014-03-29 09:54:15,2,3,66,321,47535,206.643,324586,0,0,9,2014-04-19 00:00:00,2014-04-21 00:00:00,2,0,1,27671,1,1,2,2,50,424,5,2014,3
